record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-B49F8290F084,2308,exact,e956541c3adc933b9939a5b20515d34fa5a7e0aaf4ea8ba97d3e01ba13eaa89e,"[{""source_export_row"": 3152, ""source_rank"": 3151, ""representative_publication"": ""DE19733689A1"", ""questel_family_id_fan"": ""13682764"", ""family_publications"": [""FR2752347A1"", ""FR2752347B1"", ""DE19733689A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-09A6E9D903B1,2309,exact,5460b2f8cd52beecec56caa11fb6767a1576ab4f649f00fcc347cc9791a4c858,"[{""source_export_row"": 1422, ""source_rank"": 1421, ""representative_publication"": ""CN107861396A"", ""questel_family_id_fan"": ""79240201"", ""family_publications"": [""CN107861396A"", ""CN107861396B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D857B5D0A915,2310,exact,0db75753cb10efb7a860cee93246b1903e91feae07bdb8660773f4afd5846d53,"[{""source_export_row"": 1612, ""source_rank"": 1611, ""representative_publication"": ""CN115948874A"", ""questel_family_id_fan"": ""104518587"", ""family_publications"": [""CN115948874A"", ""CN115948874B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-436A9A211C29,2311,exact,8f2e9a885849d2f58c7bd7033db023b9b5a05f907640b98953b514c0f78e1e3f,"[{""source_export_row"": 1779, ""source_rank"": 1778, ""representative_publication"": ""CN120218843A"", ""questel_family_id_fan"": ""115093240"", ""family_publications"": [""CN120218843A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2CF9DD05756D,2312,exact,723f4ae4daa62b1c96b850301376db7a1d01ca1d8cb7d4e37858790a9b93f645,"[{""source_export_row"": 1537, ""source_rank"": 1536, ""representative_publication"": ""JP2023171171A"", ""questel_family_id_fan"": ""107546951"", ""family_publications"": [""JP2023171171A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F5679393CC78,2313,exact,d03f697319cb8c935e4bbc42119f540f78a9e0fb310a9b1cfe7e1d34fc556d73,"[{""source_export_row"": 448, ""source_rank"": 447, ""representative_publication"": ""CN110784688A"", ""questel_family_id_fan"": ""87542784"", ""family_publications"": [""CN110784688A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5A74B4F4D772,2314,exact,c78fe0c733b6904538af198366487afdbc00bfedf900bd93e85debe686d2f36a,"[{""source_export_row"": 1215, ""source_rank"": 1214, ""representative_publication"": ""CN108089452A"", ""questel_family_id_fan"": ""79851513"", ""family_publications"": [""CN108089452A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-29FF4942010C,2315,exact,2da3d5c303f1184a2bbc74fa10adae863af206966357a0d99c04cf5f6ba182d7,"[{""source_export_row"": 322, ""source_rank"": 321, ""representative_publication"": ""CN115809935A"", ""questel_family_id_fan"": ""104141432"", ""family_publications"": [""CN115809935A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A70E7998E9D8,2316,exact,e2139ef48bd2e693974a6bca2fff3222d858cd27e6961da5ed0fbdc186153ac3,"[{""source_export_row"": 2524, ""source_rank"": 2523, ""representative_publication"": ""KR1020180128331A"", ""questel_family_id_fan"": ""82364488"", ""family_publications"": [""KR1020180128331A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B6C1B340E90E,2317,exact,b44ba41aabb9f61ebf4e6e0a9a9fdf7d23d737512495e6df5d2891bffbb0aa87,"[{""source_export_row"": 2497, ""source_rank"": 2496, ""representative_publication"": ""KR1020210010975A"", ""questel_family_id_fan"": ""92473822"", ""family_publications"": [""KR1020210010975A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6404919C4C20,2318,exact,c5cb6bf0e2cae88223ad3007c9543181ca96a6a02c89279b6adead73d440d1ad,"[{""source_export_row"": 3051, ""source_rank"": 3050, ""representative_publication"": ""KR1020170042017A"", ""questel_family_id_fan"": ""75941122"", ""family_publications"": [""KR1020170042017A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-26B54B38A272,2319,exact,cf1e0a78f6b490dbb7be216c59a676fe097dad433507b1737738010e926fa8d8,"[{""source_export_row"": 3047, ""source_rank"": 3046, ""representative_publication"": ""KR1020170038272A"", ""questel_family_id_fan"": ""75851628"", ""family_publications"": [""KR1020170038272A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B75BF79F2C54,2320,exact,86212282b23af1238c60a92d63a3cc452476423eae89167780d2750e4e4c9921,"[{""source_export_row"": 1901, ""source_rank"": 1900, ""representative_publication"": ""TR2021015906A1"", ""questel_family_id_fan"": ""108854879"", ""family_publications"": [""TR2021015906A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-651BA3D84A16,2321,exact,5fcca3463453c092b4c9edc6a2cd960449d264d346bae42eadc076cad774aa8f,"[{""source_export_row"": 2983, ""source_rank"": 2982, ""representative_publication"": ""TR201905983A2"", ""questel_family_id_fan"": ""93809543"", ""family_publications"": [""TR201905983A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CAFB0C91C916,2322,exact,12069367f050a1828b8154dce985d4f67f0ee3c9dcc7e0f459d3fd1ce03689c8,"[{""source_export_row"": 1534, ""source_rank"": 1533, ""representative_publication"": ""TR2021020624A2"", ""questel_family_id_fan"": ""103803411"", ""family_publications"": [""TR2021020624A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F80A0200C3A2,2323,exact,f01aaa8f30d7fa387b1b50e4cd8592a2b53e75c7f76ef06467a3a8582fc8fb42,"[{""source_export_row"": 242, ""source_rank"": 241, ""representative_publication"": ""CN118552243A"", ""questel_family_id_fan"": ""111201169"", ""family_publications"": [""CN118552243A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A47FF1E89722,2324,exact,3cea77210102173598cf583ba3cee416e58a60b7f57214ecfb6fe18f137de66b,"[{""source_export_row"": 453, ""source_rank"": 452, ""representative_publication"": ""DE2024150A1"", ""questel_family_id_fan"": ""12324002"", ""family_publications"": [""US3595568A"", ""DE2024150A1"", ""DE2024150B2"", ""DE2024150C3"", ""GB1298582A"", ""FR2043587A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-35C57F48EAD4,2325,exact,6e39766d6d6893175b8ffaf4cbe0828a7c85e4ebf444c2c3f3a73afe5b89f55f,"[{""source_export_row"": 3021, ""source_rank"": 3020, ""representative_publication"": ""DE102020108752A1"", ""questel_family_id_fan"": ""92861529"", ""family_publications"": [""US20210052988A1"", ""US11331586B2"", ""DE102020108752A1"", ""CN112402943A"", ""CN112402943B"", ""US20220274027A1"", ""US12059628B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-12D123FB52DD,2326,exact,6eba2c5ef72a94983a36d6cd18f42349f145762aa6dfc6797cf67620e85f0318,"[{""source_export_row"": 3185, ""source_rank"": 3184, ""representative_publication"": ""WO2017032298A1"", ""questel_family_id_fan"": ""75542342"", ""family_publications"": [""CN106487501A"", ""CN106487501B"", ""WO2017032298A1"", ""EP3324597A1"", ""EP3324597A4"", ""EP3324597B1"", ""IN201847005434A"", ""VN57994A"", ""US20180198605A1"", ""US10826688B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FF15B92CC3B6,2327,exact,2fd6772957050b5fc057eb200a6f1f8ce276b0e2eaacf65610ab0c049d8addd2,"[{""source_export_row"": 1147, ""source_rank"": 1146, ""representative_publication"": ""TR2026012969A2"", ""questel_family_id_fan"": ""120188544"", ""family_publications"": [""TR2026012969A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-732CA3E342AC,2328,exact,4fcc5e9d862520c28f78802d4ac0f7ed89eb94a66b5cea105033356e72ba8e87,"[{""source_export_row"": 3094, ""source_rank"": 3093, ""representative_publication"": ""WO2020250011A1"", ""questel_family_id_fan"": ""91936474"", ""family_publications"": [""WO2020250011A1"", ""EP3984009A1"", ""EP3984009B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-DD8FD0CC4E8C,2329,exact,5f4a9a2a170a6104af3b8a0346b39e54675f11a672a77de4bd9d8296a72b24e6,"[{""source_export_row"": 62, ""source_rank"": 61, ""representative_publication"": ""CN207397333U"", ""questel_family_id_fan"": ""79791369"", ""family_publications"": [""CN207397333U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-27B9B9791DD1,2330,exact,541a8a84da2fb52fefe2f4c970810a5eb3f11d809a99e72685e1a95f4d9a2f27,"[{""source_export_row"": 1639, ""source_rank"": 1638, ""representative_publication"": ""US20180156405A1"", ""questel_family_id_fan"": ""79967760"", ""family_publications"": [""US20180156405A1"", ""US10222017B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-323755AA4ACB,2331,exact,5ccf4bbdf34c5d30d53a744a45d3ce1e9ddfb0949262a00507031709464f058d,"[{""source_export_row"": 3063, ""source_rank"": 3062, ""representative_publication"": ""TR2026010493A2"", ""questel_family_id_fan"": ""119761885"", ""family_publications"": [""TR2026010493A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6C2533E0E8C4,2332,exact,447501ad9c49803f9721f953fefb9a5a2e173d7c169068be2acc225578ec33c9,"[{""source_export_row"": 1761, ""source_rank"": 1760, ""representative_publication"": ""US11732994B1"", ""questel_family_id_fan"": ""106146986"", ""family_publications"": [""US11732994B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CE79D2D1697B,2333,exact,a13c3bc5b23713e2f4cc28adf8a1aa2c7257ea2803e6fd362136301b2cbcc400,"[{""source_export_row"": 1107, ""source_rank"": 1106, ""representative_publication"": ""CN204731893U"", ""questel_family_id_fan"": ""71269385"", ""family_publications"": [""CN204731893U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0F98DA2DA3FA,2334,exact,c4d7edae9e9913e9e7bc712baf1baa44053411b64db0ae5d1d7558e64a68237d,"[{""source_export_row"": 759, ""source_rank"": 758, ""representative_publication"": ""CN111728398A"", ""questel_family_id_fan"": ""90882736"", ""family_publications"": [""CN111728398A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-BCD08EB66C41,2335,exact,d8ac09313b0745f768f3e11d161aa114e927fc765ba289d65338932e1e0c9ce9,"[{""source_export_row"": 1791, ""source_rank"": 1790, ""representative_publication"": ""DE1573522A1"", ""questel_family_id_fan"": ""11786607"", ""family_publications"": [""US3329008A"", ""GB1110716A"", ""DE1573522A1"", ""FR1451070A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-74A83B33FEB9,2336,exact,9786073998130335e56cedac8b079046f5d732ffab5480052fb49087c210b9b0,"[{""source_export_row"": 2605, ""source_rank"": 2604, ""representative_publication"": ""US1664923A"", ""questel_family_id_fan"": ""40479264"", ""family_publications"": [""US1664923A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-524357F9EB48,2337,exact,c9682d0d618cbfd07b2b947a708eda39f37e2f57b87ab0b082ffa334501f8cc9,"[{""source_export_row"": 2544, ""source_rank"": 2543, ""representative_publication"": ""DE2827222A1"", ""questel_family_id_fan"": ""4680868"", ""family_publications"": [""CH630727A5"", ""DE2827222A1"", ""DE2827222C2"", ""DE7818619U1"", ""FR2422942A1"", ""FR2422942B1"", ""US4227057A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3D1AA0DD3E22,2338,exact,f51944be195b66c27ed89ba2158ebc2e371a778372955bcad43076dbe009bf8d,"[{""source_export_row"": 2561, ""source_rank"": 2560, ""representative_publication"": ""CN122401641A"", ""questel_family_id_fan"": ""119676392"", ""family_publications"": [""CN122401641A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-8053757DB58D,2339,exact,00a838d9e9ed17553393d085bfed79f842c635f14cc332e23a2f13dc412de3dd,"[{""source_export_row"": 3023, ""source_rank"": 3022, ""representative_publication"": ""DE1447950A1"", ""questel_family_id_fan"": ""11585853"", ""family_publications"": [""GB1068856A"", ""US3416420A"", ""DE1447950A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-368EE7186DD2,2340,exact,a95b7e706e74ae8889aa0d2356058fe39d21af08e9b1483e5f92c9c8078f2a5a,"[{""source_export_row"": 1782, ""source_rank"": 1781, ""representative_publication"": ""CN215005852U"", ""questel_family_id_fan"": ""97412597"", ""family_publications"": [""CN215005852U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5B22A3308B47,2341,exact,c7ac9c5f231d54b065cadfbcf73d3d54f369b1cbb1803377e6d16674c54b976c,"[{""source_export_row"": 3071, ""source_rank"": 3070, ""representative_publication"": ""GB2562144A"", ""questel_family_id_fan"": ""77257970"", ""family_publications"": [""GB201712059D0"", ""GB2550085A"", ""GB2550085B"", ""GB201712060D0"", ""GB2550086A"", ""GB2550086B"", ""GB2549151A"", ""GB2549151B"", ""GB201802585D0"", ""GB2562144A"", ""GB201811232D0"", ""GB2562399A"", ""GB2562399B"", ""EP3229463A1"", ""EP3229463B1"", ""EP3229463C0"", ""EP4236628A2"", ""EP4236628A3"", ""EP4240115A2"", ""EP4240115A3"", ""DE202017006979U1"", ""DE202017006988U1"", ""DE202017007065U1"", ""DE202017007266U1"", ""EP4247121A2"", ""EP4247121A3""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3722CD75C36D,2342,exact,4a074fd5e2185de383df985ea1de3b6e6bc153132ec4e7abeccf257c8eedddc7,"[{""source_export_row"": 1667, ""source_rank"": 1666, ""representative_publication"": ""US20210041093A1"", ""questel_family_id_fan"": ""92713115"", ""family_publications"": [""US20170343197A1"", ""US10845044B2"", ""US20180094798A1"", ""US10197257B2"", ""US20180112862A1"", ""US10203101B2"", ""US20180135842A1"", ""US10197258B2"", ""US20210041093A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F418145B3482,2343,exact,777c6f61fe6525bc3009ec5cf3ce1fe5aa8030613cf64dddc3a783ea9abd1731,"[{""source_export_row"": 656, ""source_rank"": 655, ""representative_publication"": ""CN113675691A"", ""questel_family_id_fan"": ""97138625"", ""family_publications"": [""CN113675691A"", ""CN113675691B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D44086DA9442,2344,exact,1946b40eac7c3e1c31ed59c5a11f7b8fd83024f5e313fbf0ea91ff06f3a62046,"[{""source_export_row"": 425, ""source_rank"": 424, ""representative_publication"": ""CN106384438A"", ""questel_family_id_fan"": ""75321468"", ""family_publications"": [""CN106384438A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B0D031A54233,2345,exact,84608125924727967f0174e3382a0c49b5be4082aa9f91d95fd2f488342db8c9,"[{""source_export_row"": 1701, ""source_rank"": 1700, ""representative_publication"": ""CN112643554A"", ""questel_family_id_fan"": ""93604895"", ""family_publications"": [""CN112643554A"", ""CN112643554B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-8CB336CD9B52,2346,exact,9d36cb17aee63f543c68d1c4c57d35577eb4be5c2e908829fa4a8e2bd7adb5e7,"[{""source_export_row"": 1961, ""source_rank"": 1960, ""representative_publication"": ""CN107564120A"", ""questel_family_id_fan"": ""78327765"", ""family_publications"": [""CN107564120A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FFF60355FF4C,2347,exact,33571a0878267228da1f0e3dc556927ea9889f78b0f453b7d2c517df4d0d0b10,"[{""source_export_row"": 762, ""source_rank"": 761, ""representative_publication"": ""CN210465638U"", ""questel_family_id_fan"": ""88608070"", ""family_publications"": [""CN210465638U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F7B13A907E26,2348,exact,2458f1c7bc81c6d390c9407d5549b6fd04995a3e64b2ff4a403f9b5977560e8f,"[{""source_export_row"": 2492, ""source_rank"": 2491, ""representative_publication"": ""KR1020250048922A"", ""questel_family_id_fan"": ""114148929"", ""family_publications"": [""KR1020250048922A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-82678549703D,2349,exact,422168f707529578e59c672768bd2e1c1ac99d54a014a6f633ec57c5c91ae591,"[{""source_export_row"": 2145, ""source_rank"": 2144, ""representative_publication"": ""CN113591100A"", ""questel_family_id_fan"": ""96784631"", ""family_publications"": [""CN113591100A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2206956F4743,2350,exact,885cef296447563c11eaa43c49199fbbf00c5f61991fbaf465c2302cdc234a9d,"[{""source_export_row"": 2199, ""source_rank"": 2198, ""representative_publication"": ""WO03106794A1"", ""questel_family_id_fan"": ""1657052"", ""family_publications"": [""WO03106794A1"", ""AU2002313230A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-57532E57733D,2351,exact,68a8f17e057de6ddbcb38ab917cf0ce6bbb126618626332efcbe562226724905,"[{""source_export_row"": 2137, ""source_rank"": 2136, ""representative_publication"": ""JP2000352231A"", ""questel_family_id_fan"": ""13470612"", ""family_publications"": [""JP2000352231A"", ""JP3545646B2"", ""US6382003B1"", ""DE10029008A1"", ""DE10029008C2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F906FF1D1243,2352,exact,483bca5a581d1099b47392c7199014bf4688c70ce3edca86c7f9f21db9d8e078,"[{""source_export_row"": 1784, ""source_rank"": 1783, ""representative_publication"": ""DE202010001279U1"", ""questel_family_id_fan"": ""14427564"", ""family_publications"": [""DE202010001279U1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FD58BCF3B619,2353,exact,fe1536b085f75d24334dcb71438d9e231f761207f2cee49ada4ade009e9233f9,"[{""source_export_row"": 960, ""source_rank"": 959, ""representative_publication"": ""US20110174200A1"", ""questel_family_id_fan"": ""43920647"", ""family_publications"": [""US20110174200A1"", ""US8393280B2"", ""US20130192499A1"", ""US8833274B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7FA0F3E94222,2354,exact,591bec37a0728bc3d52b565c98ad7ec2109ddf3cbd9d7a99e01e241b7dfa6679,"[{""source_export_row"": 2543, ""source_rank"": 2542, ""representative_publication"": ""US20240273989A1"", ""questel_family_id_fan"": ""71545722"", ""family_publications"": [""US20150339913A1"", ""US9286790B2"", ""US20160163182A1"", ""US9454890B2"", ""US20160171876A1"", ""US9454891B2"", ""US20160371962A1"", ""US9589449B2"", ""US20160371963A1"", ""US9589450B2"", ""US20160371964A1"", ""US9589451B2"", ""US20160371965A1"", ""US9589452B2"", ""US20170140638A1"", ""US9711037B2"", ""US20170140622A1"", ""US9711022B2"", ""US20170140623A1"", ""US9711023B2"", ""US20170140639A1"", ""US9734700B2"", ""US20170301221A1"", ""US9852609B2"", ""US20170301222A1"", ""US9852610B2"", ""US20170301223A1"", ""US9858800B2"", ""US20170301224A1"", ""US9858801B2"", ""US20180120899A1"", ""US10304305B2"", ""US20190244503A1"", ""US10586435B2"", ""US20200168068A1"", ""US10769918B2"", ""US20210104139A1"", ""US11183040B2"", ""US20220058926A1"", ""US11688259B2"", ""US20230326313A1"", ""US12100279B2"", ""US20240273989A1"", ""US20250191453A1"", ""US12682734B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-32AC273E8D26,2355,exact,c6c5e7ac135d7e214c595f71a68891d2e9fd0edb4cdd547886c361e264751750,"[{""source_export_row"": 1787, ""source_rank"": 1786, ""representative_publication"": ""CN208939244U"", ""questel_family_id_fan"": ""84730633"", ""family_publications"": [""CN208939244U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F1454A9A2644,2356,exact,7929a99757318c213b34c14a7ad781b3aec1eefec02512bc6915798050d74bde,"[{""source_export_row"": 1653, ""source_rank"": 1652, ""representative_publication"": ""CN109038107A"", ""questel_family_id_fan"": ""82562314"", ""family_publications"": [""CN109038107A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-72E80FB3BA4A,2357,exact,d56eea72383d97abed127228dc02935abd5b9ededce8adec224ec73e4457e96b,"[{""source_export_row"": 1664, ""source_rank"": 1663, ""representative_publication"": ""WO0220924A1"", ""questel_family_id_fan"": ""46596092"", ""family_publications"": [""DE10044723C1"", ""DE20023646U1"", ""WO0220924A1"", ""AU9365701A"", ""EP1315875A1"", ""US20030217574A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
